49.28089,-123.017385,3980+Hastings+St,+Burnaby,+BC,49.280890,-123.017385,0.000,49.2802522,-122.9614151,4.060,G,OK
44.552556,-78.339843,3329+Buckhorn+Rd,+Buckhorn,+ON,44.552556,-78.339843,0.000,44.5528845088808,-78.3401925935535,0.046,G,OK
49.906764,-97.175279,1075+Notre+Dame+Ave,+Winnipeg,+MB,49.906567,-97.175370,0.023,49.8999395,-97.1544904,1.671,G,OK
48.799456,-123.716615,6474+Trans-Canada+Hwy,+Duncan,+BC,48.804403,-123.717128,0.551,48.7804405,-123.6987563,2.486,G,OK
50.983762,-114.045389,7979+11+St+SE,+Calgary,+AB,50.982812,-114.044124,0.138,50.9854016,-114.0406718,0.377,G,OK
43.220478,-79.885318,1066+Upper+James+St,+Hamilton,+ON,43.219884,-79.885424,0.067,43.2207624,-79.8852075,0.033,M,OK
49.266257,-123.107162,114+Off-Broadway+Bikeway,+Vancouver,+BC,49.266257,-123.107162,0.000,,,12328.785,G,OK
46.092943,-64.794581,209+John+St,+Moncton,+NB,46.092684,-64.794665,0.030,46.094512,-64.7865479,0.644,G,OK
49.221436,-122.904988,75+E+Sixth+Ave,+New+Westminster,+BC,49.220982,-122.906191,0.101,,,12317.817,G,OK
50.479836,-104.595487,230+Winnipeg+St+N,+Regina,+SK,50.479715,-104.595508,0.014,50.4884624,-104.5951634,0.959,G,OK
55.212635,-119.432883,1038+1+Ave,+Beaverlodge,+AB,55.211759,-119.432722,0.098,55.2056198,-119.430745,0.792,G,OK
46.110262,-64.829905,1313+Mountain+Road,+Moncton,+NB,46.110262,-64.829905,0.000,46.1032728,-64.8170101,1.262,G,OK
49.914475,-97.141067,407+Selkirk+Ave,+Winnipeg,+MB,49.914475,-97.141067,0.000,49.9295462,-97.1892889,3.837,G,OK
48.890726,-123.345908,47+Sturdies+Bay+Road,+Galiano+Island,+BC,48.890726,-123.345908,0.000,,,12362.891,G,OK
42.891912,-79.174427,2971+ON-3,+Port+Colborne,+ON,42.891912,-79.174427,0.000,,,9127.638,G,OK
43.026491,-81.279149,Masonville+Place,+1680+Richmond+St,+London,+ON,43.026579,-81.278811,0.029,,,9299.478,G,OK
48.446233,-89.248028,854+Red+River+Rd,+Thunder+Bay,+ON,48.446233,-89.248028,0.000,48.4467041482324,-89.2484336961613,0.060,G,OK
45.6158457,-62.001331,21+James+St,+Antigonish,+NS,45.615846,-62.001331,0.000,45.6158583942435,-62.0012433915988,0.007,G,OK
46.060418,-66.871586,104+Burtts+Corner+Bye+Rd,+Burtts+Corner,+NB,46.060418,-66.871586,0.000,,,8248.421,G,OK
50.995151,-114.074264,6455+Macleod+Trail+SW,+Calgary,+AB,50.99573629548989,-114.073385291016,0.090,50.9958616,-114.0734288,0.098,G,OK
46.512669,-84.294596,151+Trunk+Rd,+Sault+Ste.+Marie,+ON,46.512669,-84.294596,0.000,46.5125505683746,-84.2947129009856,0.016,G,OK
46.353873,-62.253833,10+Federal+av,+Souris,+PE,46.357944,-62.255983,0.482,,,7923.012,G,OK
49.052793,-122.882409,12251+Beecher+St,+Surrey,+BC,49.052793,-122.882409,0.000,49.0528305,-122.8824041,0.004,G,OK
42.957145,-81.261801,79+Commissioners+Rd+W,+London,+ON,42.956815,-81.261254,0.058,42.95693255,-81.2615131,0.033,M,OK
52.114983,-106.575001,Boychuk+Dr,+Saskatoon,+SK,52.123219,-106.580330,0.985,52.1013898,-106.5717871,1.527,G,OK
49.089126,-122.598399,22575+Fraser+Hwy,+Langley,+BC,49.089126,-122.598399,0.000,49.0577992,-122.4653479,10.298,G,OK
42.393457,-82.20929,20+Keil+Drive+South,+Chatham,+ON,42.393527,-82.209332,0.009,42.3932969,-82.2092788,0.018,G,OK
52.143008,-106.655799,410+Lauriston+St,+Saskatoon,+SK,52.143008,-106.655799,0.000,52.1429773,-106.6521122,0.252,G,OK
49.877048,-97.412385,5540+Portage+Ave,+Headingley,+MB,49.879358,-97.434695,1.619,49.875902,-97.4035069,0.649,M,OK
48.429505,-123.361635,1703+Blanshard+St,+Victoria,+BC,48.429473,-123.361356,0.021,48.4294793,-123.3615717,0.005,M,OK
43.235441,-79.694416,518+Fruitland+Rd,+Stoney+Creek,+ON,43.235025,-79.695070,0.070,,,9174.367,G,OK
49.677053,-124.983375,2451+Cliffe+Ave,+Courtenay,+BC,49.677053,-124.983375,0.000,49.6782684,-124.983915,0.141,G,OK
43.646517,-79.380153,Royal+Bank+Plaza,+Toronto,+ON,43.670643,-79.485237,8.869,,,9154.955,G,OFF
43.46953,-79.699164,1430+Trafalgar+Rd,+Oakville,+ON,43.472726,-79.698522,0.359,43.4700406,-79.6951756,0.327,M,OK
43.466386,-80.523027,47+King+St+N,+Waterloo,+ON,43.466451,-80.523100,0.009,43.4701359,-80.5236946,0.420,G,OK
48.940207,-57.935128,44+Maple+Valley+Road,+Millbrook+Mall,+Corner+Brook,+NL,48.949536,-57.916611,1.704,,,7737.884,G,OFF
50.704978,-119.281755,251+Harbour+Front+Dr+NE,+Salmon+Arm,+BC,50.703517,-119.284925,0.276,,,12013.430,G,OK
49.279518,-123.126614,925+Helmcken+St,+Vancouver,+BC,49.279518,-123.126614,0.000,49.2796944,-123.1266088,0.020,G,OK
44.872411,-76.9979,1796B+S+Rd,+Cloyne,+ON,,,8986.942,44.8184017,-77.185887,15.990,M,OFF
44.325824,-79.679696,25+Saunders+Rd,+Barrie,+ON,44.325824,-79.679696,0.000,44.3261304114544,-79.6797124848971,0.034,G,OK
48.649423,-123.392938,2550+Beacon+Ave+W,+Sidney,+BC,48.649423,-123.392938,0.000,,,12377.888,G,OK
49.263291,-123.127162,1016+W+Broadway,+Vancouver,+BC,49.263291,-123.127162,0.000,49.263253,-123.1271261,0.005,G,OK
44.232107,-76.48654,226+Princess+St,+Kingston,+ON,44.232014,-76.486588,0.011,44.2320811,-76.4866128851852,0.006,M,OK
43.610037,-79.696991,808+Britannia+Rd+W,+Mississauga,+ON,43.611989,-79.695790,0.238,43.6100236,-79.6970648,0.006,M,OK
45.311277,-66.014276,535+Westmorland+Rd,+Saint+John,+NB,45.311210,-66.014105,0.015,45.3112181,-66.0140665,0.018,G,OK
43.718603,-79.315484,231+Bartley+Dr,+North+York,+ON,43.718548,-79.315208,0.023,43.7194953,-79.3146456,0.120,G,OK
43.555176,-79.581775,136+Lakeshore+Rd+E,+Mississauga,+ON,43.555176,-79.581775,0.000,43.555209,-79.5820306,0.021,G,OK
43.778169,-79.414923,5509+Yonge+St,+North+York,+ON,43.778191,-79.414871,0.005,43.77808873,-79.41494205,0.009,G,OK
49.270952,-123.155217,2201+West+1st+Ave,+Vancouver,+BC,49.270876,-123.155035,0.016,49.2706853,-123.1464429,0.637,G,OK
43.324016,-79.830549,685+Plains+Rd+E,+Burlington,+ON,43.324016,-79.830549,0.000,43.3240988448571,-79.8298996440089,0.053,G,OK
43.91836,-80.095412,34+Mill+St,+Orangeville,+ON,43.918357,-80.095274,0.011,43.9183086,-80.0955024,0.009,M,OK
48.649659,-123.404468,9810+7+St,+Sidney,+BC,48.649659,-123.404468,0.000,,,12378.636,G,OK
56.195126,-117.610672,5715+51+St,+Grimshaw,+AB,56.195126,-117.610672,0.000,,,11668.542,G,OK
49.784315,-97.157184,2999+Pembina+Hwy,+Winnipeg,+MB,49.783714,-97.156858,0.071,49.7843171,-97.1577256,0.039,M,OK
49.698005,-112.839152,501+1st+Avenue+South+Lethbridge,+AB+Canada,49.698214,-112.841199,0.149,49.6975502,-112.8488343,0.698,G,OK
49.232942,-123.065518,5692+Victoria+Dr,+Vancouver,+BC,49.232942,-123.065518,0.000,49.2452323,-123.0651749,1.367,G,OK
53.426,-113.475952,9228+Ellerslie+Rd+SW,+Edmonton,+AB,53.426000,-113.475952,0.000,53.4252563157871,-113.477617786793,0.138,G,OK
51.704042,-113.270482,309+Main+St,+Three+Hills,+AB,51.704277,-113.270452,0.026,51.7040485,-113.2655367,0.341,G,OK
48.424894,-123.366328,1150+Douglas+St,+Victoria,+BC,48.425174,-123.366526,0.034,48.4248476,-123.3654772,0.063,G,OK
43.769709,-80.063174,98+Main+Erin,+ON+Canada,,43.769783,-80.063313,0.014,43.7749503,-80.069952,0.797,G,OK
44.326082,-76.168916,250+King+St+W,+Gananoque,+ON,44.326082,-76.168916,0.000,44.32648235,-76.16917245,0.049,G,OK
43.867594,-79.28988,Markville+Shopping+Centre,+5000+Highway+7,+Markham,+ON,43.865496,-79.291891,0.284,,,9150.941,G,OK
52.2039,-113.815,37430,+Red+Deer+County,+AB,52.050132,-113.742385,17.801,,,11600.109,G,OFF
44.10037,-77.577106,87+Dundas+St+W,+Trenton,+ON,44.100370,-77.577106,0.000,44.1003172428571,-77.5771087666667,0.006,G,OK
43.544024,-80.248616,40+Carden+Street,+Guelph,+ON,43.544075,-80.248620,0.006,43.5441260133333,-80.2484315666667,0.019,G,OK
43.725845,-79.46305,130+Bridgeland+Ave,+North+York,+ON,43.725723,-79.463676,0.052,43.7257734802052,-79.4629893308009,0.009,M,OK
43.913084,-80.125375,336+Broadway,+Orangeville,+ON,43.913084,-80.125375,0.000,43.9214164,-80.0873068,3.187,G,OK
45.407226,-75.730643,173+Hinchey+Ave,+Ottawa,+ON,45.407204,-75.730466,0.014,45.4071731,-75.7306266,0.006,M,OK
44.641048,-79.222705,2279+Concession+Rd+12,+Brechin,+ON,44.641048,-79.222705,0.000,,,9156.926,G,OK
50.461854,-106.659418,415+4th+St,+Chaplin,+SK,50.461854,-106.659418,0.000,,,11176.262,G,OK
49.101662,-117.81032,3052+British+Columbia+3B,+Rossland,+BC,49.204619,-117.897051,13.070,,,11984.638,G,OFF
48.608645,-93.419558,700+Stewart+St,+Fort+Frances,+ON,48.609533,-93.417514,0.180,48.6095328,-93.417514,0.180,M,OK
49.234746,-123.161502,2407+W+41st+Ave,+Vancouver,+BC,49.234715,-123.161391,0.009,49.233103,-123.1049983,4.106,G,OK
49.047909,-122.338941,22,+31940+S+Fraser+Way,+Abbotsford,+BC,49.048303,-122.339755,0.074,,,12289.158,G,OK
49.33647,-123.039593,1250+Lynn+Valley+Rd,+North+Vancouver,+BC,49.336470,-123.039593,0.000,49.3292995,-123.052844,1.248,G,OK
43.25903,-79.87002,Jackson+Square,+55+York+Blvd,+Hamilton,+ON,43.259143,-79.869715,0.028,,,9188.803,G,OK
49.165885,-121.957185,45850+Yale+Rd+W,+Chilliwack,+BC,49.165191,-121.958711,0.135,,,12258.430,G,OK
42.039535,-82.732591,170+Main+St+E,+Kingsville,+ON,42.038307,-82.732830,0.138,42.0384285136364,-82.7329474681818,0.127,M,OK
45.0169392,-75.6470783,21+Clothier+St+E,+Kemptville,+ON,45.016939,-75.647078,0.000,45.0167673416302,-75.647457094063,0.035,G,OK
43.620928,-79.515307,1025+The+Queensway,+Etobicoke,+ON,43.621086,-79.515305,0.018,43.6208877,-79.5152114457809,0.009,M,OK
50.455108,-104.628248,1475+Athol+St,+Regina,+SK,50.455388,-104.627841,0.042,50.4553872,-104.627861434388,0.041,M,OK
49.029933,-118.454761,1573+Central+Ave,+Grand+Forks,+BC,49.029933,-118.454761,0.000,49.0299637,-118.4547508,0.003,G,OK
49.187681,-122.552071,24155+102+Ave,+Maple+Ridge,+BC,49.187475,-122.552461,0.036,49.1874935,-122.5546159,0.186,G,OK
49.02309,-122.811417,14829+Marine+Dr,+White+Rock,+BC,49.023090,-122.811417,0.000,49.0242957,-122.8157355,0.342,G,OK
42.027912,-82.737268,70+Park+Street,+Kingsville,+ON,42.027912,-82.737268,0.000,42.02805585,-82.73693661,0.032,G,OK
43.651631,-79.36825,55+Sherbourne+St,+Toronto,+ON,43.651691,-79.368156,0.010,43.6538675,-79.3692558,0.262,G,OK
43.238293,-79.84226,792+Concession+St,+Hamilton,+ON,43.238652,-79.842551,0.046,43.2384424,-79.8425345,0.028,M,OK
43.848452,-79.350302,3225+Hwy+7+E,+Markham,+ON,43.851394,-79.350811,0.330,,,9155.468,G,OK
50.040127,-110.674643,639+3+St+SE,+Medicine+Hat,+AB,50.040127,-110.674643,0.000,50.0367818,-110.6841309,0.773,G,OK
56.237681,-120.842702,Totem+Mall,+9600+93+Ave,+Fort+St+John,+BC,56.237681,-120.842702,0.000,,,11847.722,G,OK
47.796523,-64.653823,34+Rue+du+Ruisseau,+Lamèque,+NB,47.796523,-64.653823,0.000,47.7986835,-64.6560891,0.294,G,OK
50.838132,-118.971109,734+Trans-Canada+Hwy,+Sicamous,+BC,50.837874,-118.972079,0.074,50.8379365,-118.9736511,0.180,G,OK
46.155374,-60.182926,722+Victoria+Rd,+Sydney,+NS,46.155374,-60.182926,0.000,46.155427,-60.1827744,0.013,G,OK
48.430047,-123.413085,1215+Esquimalt+Rd,+Victoria,+BC,48.430047,-123.413085,0.000,48.4315197,-123.3936304,1.445,G,OK
52.942837,-66.909212,Avalon+Dr,+Labrador+City,+NL,52.949432,-66.899921,0.962,52.946942,-66.9006957,0.731,M,OK
49.104269,-122.656332,5572+204+St,+Langley,+BC,49.104269,-122.656332,0.000,49.1152273,-122.6567846,1.219,G,OK
53.9089724,-106.0859052,911+Lakeview+Dr,+Waskesiu+Lake,+SK,53.908972,-106.085905,0.000,,,11051.550,G,OK
49.44603,-123.728491,4774+Sunshine+Coast+Hwy,+Sechelt,+BC,49.446030,-123.728491,0.000,49.4741506,-123.7545412,3.650,G,OK
49.285948,-123.119425,595+Burrard+St,+Vancouver,+BC,49.286130,-123.119730,0.030,49.28620135,-123.119916198537,0.045,G,OK
49.033457,-123.069352,1665+56+St,+Delta,+BC,49.033457,-123.069352,0.000,49.0274664,-123.0686287,0.668,G,OK
53.308157,-60.375846,345+Hamilton+River+Rd,+Happy+Valley-Goose+Bay,+NL,53.308157,-60.375846,0.000,53.2970733,-60.3369488,2.863,G,OK
45.416078,-75.697235,258+Bank+St,+Ottawa,+ON,45.416079,-75.697333,0.008,45.41611902,-75.69728213,0.006,M,OK
43.480795,-80.418857,2057+Victoria+N,+Breslau,+ON,43.480795,-80.418857,0.000,43.4761419,-80.4291523,0.979,G,OK
50.570435,-113.844669,1515+13+Ave+SE,+High+River,+AB,50.570830,-113.845755,0.088,50.5707939,-113.8451231,0.051,M,OK
44.567508,-80.944195,101+10th+St+E,+Owen+Sound,+ON,44.567550,-80.943972,0.018,44.5674401,-80.9437662,0.035,G,OK
43.703104,-79.476809,2294+Keele+St,+North+York,+ON,43.703098,-79.477119,0.025,43.7031111703697,-79.4770105526836,0.016,M,OK
43.687289,-79.598739,950+Dixon+Rd,+Etobicoke,+ON,43.687290,-79.598709,0.002,43.687204,-79.5987104737594,0.010,G,OK
43.698997,-79.822689,10671+Chinguacousy+Rd,+Brampton,+ON,43.699586,-79.826499,0.313,43.6995854,-79.826242,0.293,M,OK
53.616216,-113.542,15252+127+St+NW,+Edmonton,+AB,53.616216,-113.542000,0.000,53.6162570428571,-113.541603328571,0.027,G,OK
45.414899,-75.606647,1486+Innes+Road,+Ottawa,+ON,45.414307,-75.605003,0.144,45.4160535,-75.6046341930446,0.203,G,OK
49.256067,-123.115028,3280+Cambie+St,+Vancouver,+BC,49.256067,-123.115028,0.000,49.2489344,-123.1152822,0.793,G,OK
49.286248,-123.126454,770+Bute+St,+Vancouver,+BC,49.286248,-123.126454,0.000,49.2863954,-123.1261553,0.027,G,OK
54.123538,-115.657744,3702+Kepler+St,+Whitecourt,+AB,54.123289,-115.657760,0.028,54.1231443,-115.6577379,0.044,G,OK
51.036247,-113.957854,1830+52+St+SE,+Calgary,+AB,51.035973,-113.958138,0.036,50.9161423,-113.9574947,13.354,G,OK
42.399954,-82.208204,525+Grand+Ave+W,+Chatham,+ON,42.399954,-82.208204,0.000,42.3962733,-82.2117553,0.503,G,OK
45.479685,-76.69748,409+Stewart+St,+Renfrew,+ON,45.479019,-76.697418,0.074,45.4797702,-76.6974093124514,0.011,M,OK
44.348116,-78.759817,Lindsay+Square+Mall,+401+Kent+St+W,+Lindsay,+ON,44.355488,-78.734721,2.157,,,9116.149,G,OFF
45.39294,-75.75251,307+Richmond+Rd,+Ottawa,+ON,45.393002,-75.752677,0.015,45.3930961,-75.7523055303744,0.024,G,OK
48.958412,-57.924814,28+Murphy+Square,+Corner+Brook,+NL,48.958412,-57.924814,0.000,48.95901795,-57.9227546669791,0.165,G,OK
53.531247,-113.41205,9350+48+St+NW,+Edmonton,+AB,53.531247,-113.412050,0.000,53.4741337,-113.4143177,6.352,G,OK
49.78312,-125.056657,6601+N+Island+Hwy,+Merville,+BC,49.783120,-125.056657,0.000,49.7789921,-125.0471295,0.824,G,OK
46.512869,-84.334386,356+Queen+Street+East,+Sault+Ste.+Marie,+ON,46.512869,-84.334386,0.000,46.5128483788174,-84.3343569353131,0.003,G,OK
45.302763,-75.877937,300+Eagleson+Rd,+Kanata,+ON,45.304066,-75.876778,0.171,45.3020741,-75.8779949793578,0.077,M,OK
43.445411,-65.636,58+Water+St,+Clark's+Harbour,+NS,43.445411,-65.636000,0.000,43.4455656468993,-65.6357054024637,0.029,G,OK
53.453509,-113.425034,5403+23+Ave+NW,+Edmonton,+AB,53.453509,-113.425034,0.000,53.4535679,-113.4931844,4.512,G,OK
43.706965,-79.26825,462+Birchmount+Rd,+Scarborough,+ON,43.707294,-79.269600,0.115,43.7076736,-79.2688981,0.094,M,OK
43.726176,-79.451952,Yorkdale+Shopping+Centre,+3401+Dufferin+St,+Toronto,+ON,43.724688,-79.457061,0.443,,,9161.814,G,OK
43.712274,-79.395913,88+Erskine+Ave,+Toronto,+ON,43.712006,-79.395882,0.030,43.71236675,-79.3960838905558,0.017,M,OK
48.443129,-123.378678,Howard+Johnson+Hotel+Victoria,+310+Gorge+Rd+E,+Victoria,+BC,48.444025,-123.388636,0.741,,,12387.105,G,OK
45.031318,-74.75685,1515+Vincent+Massey+Dr,+Cornwall,+ON,45.029939,-74.755679,0.179,45.0310924918966,-74.759707580675,0.226,G,OK
43.833491,-79.033699,449+Westney+Rd+S,+Ajax,+ON,43.833491,-79.033699,0.000,43.8348048796346,-79.0339672139281,0.148,G,OK
51.046308,-114.07027,CORE+Shopping+Centre,+751+3+St+SW,+Calgary,+AB,51.046128,-114.071218,0.069,,,11659.064,G,OK
42.767017,-81.184523,146+Fifth+Av,+St.+Thomas,+ON,42.767017,-81.184523,0.000,42.7670148285714,-81.1847351142857,0.017,G,OK
45.433718,-75.648767,780+Église+St,+Ottawa,+ON,45.433718,-75.648767,0.000,,,8893.307,G,OK
43.612961,-79.489437,2491+Lake+Shore+Blvd+W,+Etobicoke,+ON,43.612888,-79.489311,0.013,43.6130001,-79.4894112,0.005,M,OK
44.1857757,-77.4091573,Reid's+Dairy,+222+Bell+Blvd,+Belleville,+ON,44.185776,-77.409157,0.000,,,9007.126,G,OK
51.138203,-114.157444,5149+Country+Hills+Blvd+NW,+Calgary,+AB,51.138599,-114.159044,0.120,51.1383921,-114.1575184,0.022,M,OK
43.668818,-79.394694,Park+Hyatt,+4+Avenue+Rd,+Toronto,+ON,43.668718,-79.394133,0.046,,,9156.433,G,OK
49.028818,-119.484382,12300+Golf+Course+Dr,+Osoyoos,+BC,49.015718,-119.491074,1.536,49.0151315,-119.4878171,1.542,G,OFF
45.384732,-75.67093,1221+Kilborn+Av,+Ottawa,+ON,45.384927,-75.671202,0.030,45.3848116,-75.6710156,0.011,M,OK
44.715948,-63.676747,961+Bedford+Highway+,+Bedford,+NS,44.716007,-63.676451,0.024,44.7446389,-63.6563622,3.573,G,OK
44.133273,-81.150615,125+Durham+St+E,+Walkerton,+ON,44.133088191979375,-81.1496708624268,0.078,44.1334234653061,-81.151131877551,0.045,M,OK
43.714604,-79.779797,380+Bovaird+Dr+E,+Brampton,+ON,43.715963,-79.776581,0.299,43.715923,-79.776981,0.270,M,OK
48.775197,-123.70333,250+Trunk+Rd,+Duncan,+BC,48.775197,-123.703330,0.000,48.7756583,-123.7032145,0.052,G,OK
48.423744,-123.356069,1012+Fort+St,+Victoria,+BC,48.423879,-123.356085,0.015,48.4244625,-123.3639052,0.584,G,OK
44.909041,-79.370093,1295+Muskoka+Rd+S,+Gravenhurst,+ON,44.908950,-79.369548,0.044,44.9126243,-79.3708946,0.403,G,OK
52.128648,-106.662322,240+22+St+E,+Saskatoon,+SK,52.128648,-106.662322,0.000,,,11134.312,G,OK
43.655077,-79.386356,179+Dundas+St+W,+Toronto,+ON,43.654984,-79.386490,0.015,43.6556891,-79.3838545,0.212,G,OK
43.72631,-79.230779,Cliffcrest+Plaza,+3045+Kingston+Rd,+Scarborough,+ON,43.726310,-79.230779,0.000,,,9144.193,G,OK
44.728381,-63.664322,1368+Bedford+Hwy,+Bedford,+NS,44.728386,-63.664416,0.007,44.7446389,-63.6563622,1.914,G,OK
43.945265,-79.969228,19834+Airport+Rd,+Caledon,+ON,43.945265,-79.969216,0.001,43.945272,-79.9699213,0.056,G,OK
43.016,-81.2137,1181+Highbury+Ave+N,+London,+ON,43.016000,-81.213700,0.000,43.0158136652366,-81.2134276856957,0.030,G,OK
43.559213,-79.577138,235+Lakeshore+Rd+E,+Mississauga,+ON,43.559228,-79.577515,0.030,43.5592034,-79.5772718,0.011,M,OK
53.620785,-113.470185,8324+160+Ave+NW,+Edmonton,+AB,53.620785,-113.470185,0.000,53.6207956,-113.4699742,0.014,G,OK
43.649528,-79.379564,40+King+St+W,+Toronto,+ON,43.649479,-79.379562,0.005,43.6494883,-79.3795566155341,0.004,M,OK
49.281008,-123.04827,2748+East+Hastings+Street+Vancouver+BC,49.281232,-123.048132,0.027,49.280937,-123.048355,0.010,M,OK
51.080008,-114.006361,32+Ave+NE,+Calgary,+AB,51.080008,-114.006361,0.000,51.0815533,-113.9975707,0.638,G,OK
51.089045,-114.201181,7930+Bowness+Rd+NW+Calgary,+AB,51.089491,-114.201084,0.050,51.0889281,-114.2047968,0.253,G,OK
49.144654,-122.8485,13483+78+Ave,+Surrey,+BC,49.144654,-122.848500,0.000,49.1446538,-122.8485002,0.000,M,OK
43.175265,-80.235295,155+Lynden+Road,+Brantford,+ON,43.174638,-80.234218,0.112,43.2392975379402,-80.1480404541336,10.035,G,OK
44.626491,-75.95093,23+Main+St+E,+Athens,+ON,44.626491,-75.950930,0.000,44.6263993307692,-75.9506579153846,0.024,G,OK
44.005941,-79.468404,15483+Yonge+St,+Aurora,+ON,44.006488,-79.469209,0.089,44.0063046,-79.4690166,0.064,M,OK
49.176053,-123.134086,Lansdowne+Centre,+5300+No+3+Rd,+Richmond,+BC,49.187671,-123.134606,1.292,,,12334.980,G,OFF
51.0239,-114.110021,2107+33+Ave+SW,+Calgary,+AB,51.023900,-114.110021,0.000,51.0238971,-114.1165885,0.459,G,OK
43.344491,-79.827534,Great+Clips+Burlington+Power+Centre,+1250+Brant+St+,+Burlington,+ON,43.324292,-79.795764,3.413,,,9186.549,G,OFF
50.681437,-121.916046,BC-12,+Lillooet,+BC,50.687073,-121.936810,1.591,50.683333,-121.9333329,1.236,M,OFF
43.363064,-79.819067,1505+Guelph+Line,+Burlington,+ON,43.362976,-79.819150,0.012,43.3638227,-79.8200891,0.118,G,OK
43.76472,-79.40985,6+Spring+Garden+Ave,+North+York,+ON,43.764683,-79.411018,0.094,43.7644312,-79.411416,0.130,G,OK
43.126202,-80.747838,666+Henry+St,+Woodstock,+ON,43.126202,-80.747838,0.000,43.1262108,-80.7491314,0.105,G,OK
48.381208,-89.255865,1315+Arthur+St+E,+Thunder+Bay,+ON,48.381061,-89.255536,0.029,48.3810113,-89.2554857,0.036,G,OK
53.502477,-112.078759,6601+Highway+16A+West,+Vegreville,+AB,53.502981,-112.079214,0.064,,,11443.494,G,OK
43.14381,-80.229549,760+Colborne+St,+Brantford,+ON,43.143810,-80.229549,0.000,43.1399161,-80.2436977,1.227,G,OK
45.411869,-75.698259,94+James+St,+Ottawa,+ON,45.411737,-75.698081,0.020,45.4118311,-75.698295775,0.005,M,OK
49.229151,-123.004823,4500+Kingsway+,+Burnaby,+BC,49.230204,-123.004775,0.117,49.2183506,-122.9524469,3.989,G,OK
44.375909,-64.325271,143+Victoria+Road,+Lunenburg,+NS,44.375909,-64.325271,0.000,,,8001.201,G,OK
47.531035,-52.947872,55+Chamberlains+Rd,+Conception+Bay+South,+NL,47.531035,-52.947872,0.000,47.5312425,-52.9480402,0.026,G,OK
46.31095,-79.428266,741+Wallace+Road,+North+Bay,+ON,46.317324,-79.424071,0.779,46.3119935,-79.4239991,0.348,M,OK
49.282046,-123.087218,780+East+Cordova,+Vancouver,+BC,49.281801,-123.087695,0.044,49.2821577,-123.0933836,0.447,G,OK
43.194758,-79.822291,1520+Stone+Church+Rd+E,+Hamilton,+ON,43.195084,-79.823279,0.088,43.1949372,-79.8231364,0.071,M,OK
44.062745,-79.445272,767+Davis+Drive,+Newmarket,+ON,44.062939,-79.445754,0.044,44.0628048098656,-79.4456020464035,0.027,M,OK
45.349182,-75.758321,1385+Woodroffe+Ave,+Ottawa,+ON,45.350494,-75.757559,0.158,45.3471849,-75.7593099,0.235,G,OK
49.10485,-116.518513,1000+Northwest+Blvd,+Creston,+BC,49.104850,-116.518513,0.000,49.1181624,-116.5235203,1.524,G,OK
43.738668,-79.539517,3220+Weston+Rd,+North+York,+ON,43.738586,-79.540039,0.043,43.73855216,-79.53953604,0.013,M,OK
43.775079,-79.324385,Victoria+Park+Square,+2450+Sheppard+Ave+E,+North+York,+ON,43.776200,-79.341145,1.351,,,9152.352,G,OFF
43.610496,-79.58375,1425+Dundas+St+E,+Mississauga,+ON,43.610496,-79.583750,0.000,43.61092,-79.5845149,0.078,G,OK
43.416699,-80.323076,175+Holiday+Inn+Dr,+Cambridge,+ON,43.418318,-80.324839,0.230,43.4168836,-80.3180152,0.409,G,OK
47.741811,-53.201691,240+Water+St+W,+Carbonear,+NL,47.741811,-53.201691,0.000,,,7365.861,G,OK
44.161559,-77.372149,173+Dundas+E,+Belleville,+ON,44.162498,-77.371431,0.119,44.1545635603535,-77.3930975902406,1.843,G,OK
53.444989,-113.415173,4825+15A+Avenue+NW,+Edmonton,+AB,53.444989,-113.415173,0.000,53.4448794846154,-113.415088192308,0.013,G,OK
49.253689,-122.764505,1760+Kingsway+Avenue,+Port+Coquitlam,+BC,49.253689,-122.764505,0.000,49.2534178,-122.7637775,0.061,G,OK
44.654497,-63.594575,2585+Robie+St,+Halifax,+NS,44.654485,-63.594469,0.008,44.653347,-63.5938685,0.140,G,OK
43.773686,-79.733889,65+Braydon+Blvd,+Brampton,+ON,43.772895,-79.735332,0.145,43.7729511,-79.7350664,0.125,M,OK
43.520648,-80.21093,1027+Gordon+St,+Guelph,+ON,43.522045,-80.212621,0.207,43.520653,-80.2098869,0.084,M,OK
43.435041,-80.515741,Highland+Park+Shopping+Centre,+525+Highland+Rd+W,+Kitchener,+ON,43.441015,-80.498165,1.567,,,9242.957,G,OFF
45.988908,-63.963314,5091+NS-366,+Amherst,+NS,45.908115,-64.107115,14.293,,,8032.680,G,OFF
49.263931,-123.175274,3162+W+Broadway,+Vancouver,+BC,49.263931,-123.175274,0.000,49.2633042,-123.1198841,4.020,G,OK
45.029568,-74.751702,441+Thirteenth+St+W,+Cornwall,+ON,45.029568,-74.751702,0.000,45.0329884,-74.7435192,0.747,G,OK
49.103835,-97.558646,5+Centre+av+E,+Altona,+MB,49.103501,-97.558634,0.037,49.1035518,-97.5497399,0.649,G,OK
49.182143,-57.435377,38+Bennett+Ave,+Deer+Lake,+NL,49.182143,-57.435377,0.000,49.1797181,-57.4383847,0.347,G,OK
53.91802,-122.747344,229+Brunswick+St,+Prince+George,+BC,53.918020,-122.747344,0.000,53.9186175,-122.7465769,0.083,G,OK
