51.037576,-114.13746,3511+17+Ave+SW,+Calgary,+AB,51.037576,-114.137460,0.000,51.0376751,-114.137706,0.020,G,OK
53.021171,-112.821995,4917+48+St,+Camrose,+AB,53.021171,-112.821995,0.000,53.02095,-112.8219,0.025,G,OK
51.040765,-114.065998,1217+1+St+SW,+Calgary,+AB,51.040765,-114.065998,0.000,51.0412291,-114.0659894,0.052,G,OK
45.4415495,-75.6427038,623+Center+St,+Ottawa,+ON,45.441577,-75.642495,0.017,45.441563,-75.6427818,0.006,M,OK
44.195581,-76.735668,5532+Loyalist+Pky,+Bath,+ON,44.195581,-76.735668,0.000,44.18474,-76.7697,2.969,G,OK
43.675376,-79.405698,232+Dupont+St,+Toronto,+ON,43.675442,-79.405624,0.009,43.67543,-79.40558,0.011,G,OK
45.068299,-64.442455,9278+Commercial+St,+New+Minas,+NS,45.068761,-64.442500,0.051,45.0683443,-64.4429481,0.039,M,OK
49.170671,-123.13472,8131+Westminster+Hwy,+Richmond,+BC,49.170671,-123.134720,0.000,49.1706999,-123.13468,0.004,G,OK
50.446989,-104.603163,Victoria+Ave,+Regina,+SK,50.447441,-104.533311,4.946,50.44711,-104.6123099,0.648,M,OK
49.28089,-123.017385,3980+Hastings+St,+Burnaby,+BC,49.280890,-123.017385,0.000,49.2809385,-123.0168096,0.042,G,OK
44.552556,-78.339843,3329+Buckhorn+Rd,+Buckhorn,+ON,44.552556,-78.339843,0.000,36.029207,-79.2076368,950.545,G,OK
49.906764,-97.175279,1075+Notre+Dame+Ave,+Winnipeg,+MB,49.906567,-97.175370,0.023,49.90683,-97.17525,0.008,M,OK
48.799456,-123.716615,6474+Trans-Canada+Hwy,+Duncan,+BC,48.804403,-123.717128,0.551,48.80514,-123.71702,0.633,G,OK
50.983762,-114.045389,7979+11+St+SE,+Calgary,+AB,50.982812,-114.044124,0.138,50.98281,-114.04412,0.138,M,OK
43.220478,-79.885318,1066+Upper+James+St,+Hamilton,+ON,43.219884,-79.885424,0.067,43.22073,-79.88573,0.044,M,OK
49.266257,-123.107162,114+Off-Broadway+Bikeway,+Vancouver,+BC,49.266257,-123.107162,0.000,49.26277,-123.10732,0.388,G,OK
46.092943,-64.794581,209+John+St,+Moncton,+NB,46.092684,-64.794665,0.030,46.09299,-64.79477,0.015,M,OK
49.221436,-122.904988,75+E+Sixth+Ave,+New+Westminster,+BC,49.220982,-122.906191,0.101,49.22169,-122.90583,0.067,M,OK
50.479836,-104.595487,230+Winnipeg+St+N,+Regina,+SK,50.479715,-104.595508,0.014,50.4794837,-104.595409,0.040,G,OK
55.212635,-119.432883,1038+1+Ave,+Beaverlodge,+AB,55.211759,-119.432722,0.098,55.2115975,-119.4316791,0.138,G,OK
46.110262,-64.829905,1313+Mountain+Road,+Moncton,+NB,46.110262,-64.829905,0.000,46.11013,-64.82986,0.015,G,OK
49.914475,-97.141067,407+Selkirk+Ave,+Winnipeg,+MB,49.914475,-97.141067,0.000,49.91461,-97.14095,0.017,G,OK
48.890726,-123.345908,47+Sturdies+Bay+Road,+Galiano+Island,+BC,48.890726,-123.345908,0.000,48.8901166,-123.3442596,0.138,G,OK
42.891912,-79.174427,2971+ON-3,+Port+Colborne,+ON,42.891912,-79.174427,0.000,42.88509,-79.25199,6.364,G,OK
43.026491,-81.279149,Masonville+Place,+1680+Richmond+St,+London,+ON,43.026579,-81.278811,0.029,43.02487,-81.2815097,0.263,G,OK
48.446233,-89.248028,854+Red+River+Rd,+Thunder+Bay,+ON,48.446233,-89.248028,0.000,48.44623,-89.24803,0.000,M,OK
45.6158457,-62.001331,21+James+St,+Antigonish,+NS,45.615846,-62.001331,0.000,45.6157074,-62.0016176,0.027,G,OK
46.060418,-66.871586,104+Burtts+Corner+Bye+Rd,+Burtts+Corner,+NB,46.060418,-66.871586,0.000,46.06835,-66.87239,0.884,G,OK
50.995151,-114.074264,6455+Macleod+Trail+SW,+Calgary,+AB,50.99573629548989,-114.073385291016,0.090,50.9959173,-114.0718249,0.191,G,OK
46.512669,-84.294596,151+Trunk+Rd,+Sault+Ste.+Marie,+ON,46.512669,-84.294596,0.000,46.51242,-84.29437,0.033,G,OK
46.353873,-62.253833,10+Federal+av,+Souris,+PE,46.357944,-62.255983,0.482,46.35398,-62.25384,0.012,M,OK
49.052793,-122.882409,12251+Beecher+St,+Surrey,+BC,49.052793,-122.882409,0.000,49.05283,-122.8824,0.004,G,OK
42.957145,-81.261801,79+Commissioners+Rd+W,+London,+ON,42.956815,-81.261254,0.058,42.9570999,-81.2617999,0.005,M,OK
52.114983,-106.575001,Boychuk+Dr,+Saskatoon,+SK,52.123219,-106.580330,0.985,52.10852,-106.57486,0.719,M,OK
49.089126,-122.598399,22575+Fraser+Hwy,+Langley,+BC,49.089126,-122.598399,0.000,49.0888599,-122.59836,0.030,G,OK
42.393457,-82.20929,20+Keil+Drive+South,+Chatham,+ON,42.393527,-82.209332,0.009,42.39291,-82.20914,0.062,G,OK
52.143008,-106.655799,410+Lauriston+St,+Saskatoon,+SK,52.143008,-106.655799,0.000,52.14321,-106.65608,0.030,G,OK
49.877048,-97.412385,5540+Portage+Ave,+Headingley,+MB,49.879358,-97.434695,1.619,49.8766652,-97.41091,0.114,M,OK
48.429505,-123.361635,1703+Blanshard+St,+Victoria,+BC,48.429473,-123.361356,0.021,48.42946,-123.36136,0.021,M,OK
43.235441,-79.694416,518+Fruitland+Rd,+Stoney+Creek,+ON,43.235025,-79.695070,0.070,43.2354399,-79.69444,0.002,M,OK
49.677053,-124.983375,2451+Cliffe+Ave,+Courtenay,+BC,49.677053,-124.983375,0.000,49.6768665,-124.9834322,0.021,G,OK
43.646517,-79.380153,Royal+Bank+Plaza,+Toronto,+ON,43.670643,-79.485237,8.869,43.64667,-79.37942,0.061,M,OK
43.46953,-79.699164,1430+Trafalgar+Rd,+Oakville,+ON,43.472726,-79.698522,0.359,43.4719482,-79.6977614,0.292,M,OK
43.466386,-80.523027,47+King+St+N,+Waterloo,+ON,43.466451,-80.523100,0.009,43.46649,-80.52306,0.012,G,OK
48.940207,-57.935128,44+Maple+Valley+Road,+Millbrook+Mall,+Corner+Brook,+NL,48.949536,-57.916611,1.704,48.9487774,-57.9165422,1.658,M,OFF
50.704978,-119.281755,251+Harbour+Front+Dr+NE,+Salmon+Arm,+BC,50.703517,-119.284925,0.276,50.704808,-119.2831957,0.103,M,OK
49.279518,-123.126614,925+Helmcken+St,+Vancouver,+BC,49.279518,-123.126614,0.000,49.2797345,-123.1266944,0.025,G,OK
44.872411,-76.9979,1796B+S+Rd,+Cloyne,+ON,,,8986.942,44.8231899,-77.18713,15.890,M,OFF
44.325824,-79.679696,25+Saunders+Rd,+Barrie,+ON,44.325824,-79.679696,0.000,44.32589,-79.67959,0.011,G,OK
48.649423,-123.392938,2550+Beacon+Ave+W,+Sidney,+BC,48.649423,-123.392938,0.000,48.6491883,-123.3937011,0.062,G,OK
49.263291,-123.127162,1016+W+Broadway,+Vancouver,+BC,49.263291,-123.127162,0.000,49.2632851,-123.1268899,0.020,G,OK
44.232107,-76.48654,226+Princess+St,+Kingston,+ON,44.232014,-76.486588,0.011,44.23201,-76.48659,0.011,M,OK
43.610037,-79.696991,808+Britannia+Rd+W,+Mississauga,+ON,43.611989,-79.695790,0.238,43.61013,-79.69736,0.031,M,OK
45.311277,-66.014276,535+Westmorland+Rd,+Saint+John,+NB,45.311210,-66.014105,0.015,45.31121,-66.0141,0.016,G,OK
43.718603,-79.315484,231+Bartley+Dr,+North+York,+ON,43.718548,-79.315208,0.023,43.71854,-79.31516,0.027,G,OK
43.555176,-79.581775,136+Lakeshore+Rd+E,+Mississauga,+ON,43.555176,-79.581775,0.000,43.55507,-79.58227,0.042,G,OK
43.778169,-79.414923,5509+Yonge+St,+North+York,+ON,43.778191,-79.414871,0.005,43.77818,-79.41476,0.013,G,OK
49.270952,-123.155217,2201+West+1st+Ave,+Vancouver,+BC,49.270876,-123.155035,0.016,49.2709649,-123.1552086,0.002,M,OK
43.324016,-79.830549,685+Plains+Rd+E,+Burlington,+ON,43.324016,-79.830549,0.000,43.32407,-79.83057,0.006,G,OK
43.91836,-80.095412,34+Mill+St,+Orangeville,+ON,43.918357,-80.095274,0.011,43.91832,-80.0958,0.031,G,OK
48.649659,-123.404468,9810+7+St,+Sidney,+BC,48.649659,-123.404468,0.000,48.6492582,-123.4038149,0.065,G,OK
56.195126,-117.610672,5715+51+St,+Grimshaw,+AB,56.195126,-117.610672,0.000,56.19482,-117.61098,0.039,G,OK
49.784315,-97.157184,2999+Pembina+Hwy,+Winnipeg,+MB,49.783714,-97.156858,0.071,49.7844726,-97.1574072,0.024,M,OK
49.698005,-112.839152,501+1st+Avenue+South+Lethbridge,+AB+Canada,49.698214,-112.841199,0.149,49.6981899,-112.83986,0.055,M,OK
49.232942,-123.065518,5692+Victoria+Dr,+Vancouver,+BC,49.232942,-123.065518,0.000,49.2329322,-123.0654251,0.007,G,OK
53.426,-113.475952,9228+Ellerslie+Rd+SW,+Edmonton,+AB,53.426000,-113.475952,0.000,53.4252316,-113.4752694,0.097,G,OK
51.704042,-113.270482,309+Main+St,+Three+Hills,+AB,51.704277,-113.270452,0.026,51.7039151,-113.2701993,0.024,M,OK
48.424894,-123.366328,1150+Douglas+St,+Victoria,+BC,48.425174,-123.366526,0.034,48.42507,-123.36564,0.054,G,OK
43.769709,-80.063174,98+Main+Erin,+ON+Canada,,43.769783,-80.063313,0.014,43.76949,-80.06346,0.033,G,OK
44.326082,-76.168916,250+King+St+W,+Gananoque,+ON,44.326082,-76.168916,0.000,44.3260928,-76.1693125,0.032,G,OK
43.867594,-79.28988,Markville+Shopping+Centre,+5000+Highway+7,+Markham,+ON,43.865496,-79.291891,0.284,43.8657062,-79.2912738,0.238,M,OK
52.2039,-113.815,37430,+Red+Deer+County,+AB,52.050132,-113.742385,17.801,52.28548,-113.86984,9.809,M,OFF
44.10037,-77.577106,87+Dundas+St+W,+Trenton,+ON,44.100370,-77.577106,0.000,44.10033,-77.57696,0.012,G,OK
43.544024,-80.248616,40+Carden+Street,+Guelph,+ON,43.544075,-80.248620,0.006,43.5441302,-80.2484266,0.019,G,OK
43.725845,-79.46305,130+Bridgeland+Ave,+North+York,+ON,43.725723,-79.463676,0.052,43.72578,-79.46331,0.022,M,OK
43.913084,-80.125375,336+Broadway,+Orangeville,+ON,43.913084,-80.125375,0.000,43.91287,-80.12279,0.208,G,OK
45.407226,-75.730643,173+Hinchey+Ave,+Ottawa,+ON,45.407204,-75.730466,0.014,45.40721,-75.73047,0.014,M,OK
44.641048,-79.222705,2279+Concession+Rd+12,+Brechin,+ON,44.641048,-79.222705,0.000,44.5819569,-79.1959318,6.904,G,OK
50.461854,-106.659418,415+4th+St,+Chaplin,+SK,50.461854,-106.659418,0.000,50.46075,-106.65601,0.271,G,OK
49.101662,-117.81032,3052+British+Columbia+3B,+Rossland,+BC,49.204619,-117.897051,13.070,49.69208,-115.98667,147.388,G,OFF
48.608645,-93.419558,700+Stewart+St,+Fort+Frances,+ON,48.609533,-93.417514,0.180,48.6089986,-93.4190818,0.053,M,OK
49.234746,-123.161502,2407+W+41st+Ave,+Vancouver,+BC,49.234715,-123.161391,0.009,49.2348161,-123.1614992,0.008,M,OK
49.047909,-122.338941,22,+31940+S+Fraser+Way,+Abbotsford,+BC,49.048303,-122.339755,0.074,49.04866,-122.33924,0.086,G,OK
49.33647,-123.039593,1250+Lynn+Valley+Rd,+North+Vancouver,+BC,49.336470,-123.039593,0.000,49.3366198,-123.0393518,0.024,G,OK
43.25903,-79.87002,Jackson+Square,+55+York+Blvd,+Hamilton,+ON,43.259143,-79.869715,0.028,43.25897,-79.8702799,0.022,M,OK
49.165885,-121.957185,45850+Yale+Rd+W,+Chilliwack,+BC,49.165191,-121.958711,0.135,49.1647689,-121.9588042,0.171,G,OK
42.039535,-82.732591,170+Main+St+E,+Kingsville,+ON,42.038307,-82.732830,0.138,42.0385827,-82.731544,0.137,M,OK
45.0169392,-75.6470783,21+Clothier+St+E,+Kemptville,+ON,45.016939,-75.647078,0.000,45.0170699,-75.6471,0.015,G,OK
43.620928,-79.515307,1025+The+Queensway,+Etobicoke,+ON,43.621086,-79.515305,0.018,43.6230819,-79.5165576,0.260,G,OK
50.455108,-104.628248,1475+Athol+St,+Regina,+SK,50.455388,-104.627841,0.042,50.45539,-104.62784,0.043,G,OK
49.029933,-118.454761,1573+Central+Ave,+Grand+Forks,+BC,49.029933,-118.454761,0.000,49.0297464,-118.4550851,0.031,G,OK
49.187681,-122.552071,24155+102+Ave,+Maple+Ridge,+BC,49.187475,-122.552461,0.036,49.18768,-122.55207,0.000,M,OK
49.02309,-122.811417,14829+Marine+Dr,+White+Rock,+BC,49.023090,-122.811417,0.000,49.0232256,-122.8116427,0.022,G,OK
42.027912,-82.737268,70+Park+Street,+Kingsville,+ON,42.027912,-82.737268,0.000,42.02814,-82.7369,0.040,G,OK
43.651631,-79.36825,55+Sherbourne+St,+Toronto,+ON,43.651691,-79.368156,0.010,43.65168,-79.36812,0.012,G,OK
43.238293,-79.84226,792+Concession+St,+Hamilton,+ON,43.238652,-79.842551,0.046,43.23806,-79.84213,0.028,M,OK
43.848452,-79.350302,3225+Hwy+7+E,+Markham,+ON,43.851394,-79.350811,0.330,43.8512146,-79.3504767,0.307,M,OK
50.040127,-110.674643,639+3+St+SE,+Medicine+Hat,+AB,50.040127,-110.674643,0.000,50.03986,-110.67445,0.033,G,OK
56.237681,-120.842702,Totem+Mall,+9600+93+Ave,+Fort+St+John,+BC,56.237681,-120.842702,0.000,56.2392549,-120.8409494,0.206,G,OK
47.796523,-64.653823,34+Rue+du+Ruisseau,+Lamèque,+NB,47.796523,-64.653823,0.000,47.79652,-64.65382,0.000,M,OK
50.838132,-118.971109,734+Trans-Canada+Hwy,+Sicamous,+BC,50.837874,-118.972079,0.074,50.8381749,-118.969216,0.133,G,OK
46.155374,-60.182926,722+Victoria+Rd,+Sydney,+NS,46.155374,-60.182926,0.000,46.15548,-60.1827,0.021,G,OK
48.430047,-123.413085,1215+Esquimalt+Rd,+Victoria,+BC,48.430047,-123.413085,0.000,48.42994,-123.41322,0.016,G,OK
52.942837,-66.909212,Avalon+Dr,+Labrador+City,+NL,52.949432,-66.899921,0.962,52.9439,-66.90437,0.345,M,OK
49.104269,-122.656332,5572+204+St,+Langley,+BC,49.104269,-122.656332,0.000,49.1038067,-122.6564651,0.052,G,OK
53.9089724,-106.0859052,911+Lakeview+Dr,+Waskesiu+Lake,+SK,53.908972,-106.085905,0.000,53.9230435,-106.086505,1.565,G,OK
49.44603,-123.728491,4774+Sunshine+Coast+Hwy,+Sechelt,+BC,49.446030,-123.728491,0.000,49.4460969,-123.7284783,0.007,G,OK
49.285948,-123.119425,595+Burrard+St,+Vancouver,+BC,49.286130,-123.119730,0.030,49.28613,-123.11973,0.030,M,OK
49.033457,-123.069352,1665+56+St,+Delta,+BC,49.033457,-123.069352,0.000,49.03341,-123.06932,0.006,G,OK
53.308157,-60.375846,345+Hamilton+River+Rd,+Happy+Valley-Goose+Bay,+NL,53.308157,-60.375846,0.000,53.3076647,-60.375504,0.059,G,OK
45.416078,-75.697235,258+Bank+St,+Ottawa,+ON,45.416079,-75.697333,0.008,45.4160829,-75.6971849,0.004,M,OK
43.480795,-80.418857,2057+Victoria+N,+Breslau,+ON,43.480795,-80.418857,0.000,43.4817487,-80.4183266,0.114,G,OK
50.570435,-113.844669,1515+13+Ave+SE,+High+River,+AB,50.570830,-113.845755,0.088,50.57044,-113.84467,0.001,M,OK
44.567508,-80.944195,101+10th+St+E,+Owen+Sound,+ON,44.567550,-80.943972,0.018,44.5675157,-80.943742,0.036,G,OK
43.703104,-79.476809,2294+Keele+St,+North+York,+ON,43.703098,-79.477119,0.025,43.70309,-79.47708,0.022,M,OK
43.687289,-79.598739,950+Dixon+Rd,+Etobicoke,+ON,43.687290,-79.598709,0.002,43.68728,-79.59867,0.006,G,OK
43.698997,-79.822689,10671+Chinguacousy+Rd,+Brampton,+ON,43.699586,-79.826499,0.313,43.6984544,-79.8246779,0.171,M,OK
53.616216,-113.542,15252+127+St+NW,+Edmonton,+AB,53.616216,-113.542000,0.000,53.6158801,-113.5414949,0.050,G,OK
45.414899,-75.606647,1486+Innes+Road,+Ottawa,+ON,45.414307,-75.605003,0.144,45.41417,-75.60496,0.155,G,OK
49.256067,-123.115028,3280+Cambie+St,+Vancouver,+BC,49.256067,-123.115028,0.000,49.2561536,-123.1148899,0.014,G,OK
49.286248,-123.126454,770+Bute+St,+Vancouver,+BC,49.286248,-123.126454,0.000,49.2860958,-123.1266005,0.020,G,OK
54.123538,-115.657744,3702+Kepler+St,+Whitecourt,+AB,54.123289,-115.657760,0.028,54.1231376,-115.6574425,0.049,G,OK
51.036247,-113.957854,1830+52+St+SE,+Calgary,+AB,51.035973,-113.958138,0.036,51.03673,-113.95803,0.055,G,OK
42.399954,-82.208204,525+Grand+Ave+W,+Chatham,+ON,42.399954,-82.208204,0.000,42.40003,-82.20813,0.010,G,OK
45.479685,-76.69748,409+Stewart+St,+Renfrew,+ON,45.479019,-76.697418,0.074,45.47958,-76.69766,0.018,M,OK
44.348116,-78.759817,Lindsay+Square+Mall,+401+Kent+St+W,+Lindsay,+ON,44.355488,-78.734721,2.157,44.3500372,-78.7595067,0.215,M,OK
45.39294,-75.75251,307+Richmond+Rd,+Ottawa,+ON,45.393002,-75.752677,0.015,45.39308,-75.7523,0.023,G,OK
48.958412,-57.924814,28+Murphy+Square,+Corner+Brook,+NL,48.958412,-57.924814,0.000,48.9586428,-57.9233821,0.108,G,OK
53.531247,-113.41205,9350+48+St+NW,+Edmonton,+AB,53.531247,-113.412050,0.000,53.53121,-113.41171,0.023,G,OK
49.78312,-125.056657,6601+N+Island+Hwy,+Merville,+BC,49.783120,-125.056657,0.000,49.7817207,-125.0532115,0.292,G,OK
46.512869,-84.334386,356+Queen+Street+East,+Sault+Ste.+Marie,+ON,46.512869,-84.334386,0.000,46.51285,-84.33445,0.005,G,OK
45.302763,-75.877937,300+Eagleson+Rd,+Kanata,+ON,45.304066,-75.876778,0.171,45.30216,-75.8773,0.084,M,OK
43.445411,-65.636,58+Water+St,+Clark's+Harbour,+NS,43.445411,-65.636000,0.000,43.4456599,-65.63587,0.030,G,OK
53.453509,-113.425034,5403+23+Ave+NW,+Edmonton,+AB,53.453509,-113.425034,0.000,53.45344,-113.42503,0.008,G,OK
43.706965,-79.26825,462+Birchmount+Rd,+Scarborough,+ON,43.707294,-79.269600,0.115,43.70728,-79.26956,0.111,M,OK
43.726176,-79.451952,Yorkdale+Shopping+Centre,+3401+Dufferin+St,+Toronto,+ON,43.724688,-79.457061,0.443,43.7248159,-79.4569044,0.426,M,OK
43.712274,-79.395913,88+Erskine+Ave,+Toronto,+ON,43.712006,-79.395882,0.030,43.712,-79.39583,0.031,G,OK
48.443129,-123.378678,Howard+Johnson+Hotel+Victoria,+310+Gorge+Rd+E,+Victoria,+BC,48.444025,-123.388636,0.741,,,12387.105,G,OK
45.031318,-74.75685,1515+Vincent+Massey+Dr,+Cornwall,+ON,45.029939,-74.755679,0.179,45.03135,-74.75728,0.034,M,OK
43.833491,-79.033699,449+Westney+Rd+S,+Ajax,+ON,43.833491,-79.033699,0.000,43.8340915,-79.033822,0.067,G,OK
51.046308,-114.07027,CORE+Shopping+Centre,+751+3+St+SW,+Calgary,+AB,51.046128,-114.071218,0.069,51.04622,-114.0707,0.032,M,OK
42.767017,-81.184523,146+Fifth+Av,+St.+Thomas,+ON,42.767017,-81.184523,0.000,42.7669574,-81.184727,0.018,G,OK
45.433718,-75.648767,780+Église+St,+Ottawa,+ON,45.433718,-75.648767,0.000,,,8893.307,G,OK
43.612961,-79.489437,2491+Lake+Shore+Blvd+W,+Etobicoke,+ON,43.612888,-79.489311,0.013,43.6128799,-79.48927,0.016,G,OK
44.1857757,-77.4091573,Reid's+Dairy,+222+Bell+Blvd,+Belleville,+ON,44.185776,-77.409157,0.000,44.185845,-77.4073427,0.145,G,OK
51.138203,-114.157444,5149+Country+Hills+Blvd+NW,+Calgary,+AB,51.138599,-114.159044,0.120,51.1385,-114.15903,0.115,M,OK
43.668818,-79.394694,Park+Hyatt,+4+Avenue+Rd,+Toronto,+ON,43.668718,-79.394133,0.046,43.66919,-79.39471,0.041,M,OK
49.028818,-119.484382,12300+Golf+Course+Dr,+Osoyoos,+BC,49.015718,-119.491074,1.536,49.01537,-119.48954,1.542,G,OFF
45.384732,-75.67093,1221+Kilborn+Av,+Ottawa,+ON,45.384927,-75.671202,0.030,45.38494,-75.67118,0.030,M,OK
44.715948,-63.676747,961+Bedford+Highway+,+Bedford,+NS,44.716007,-63.676451,0.024,44.7154326,-63.6779177,0.109,G,OK
44.133273,-81.150615,125+Durham+St+E,+Walkerton,+ON,44.133088191979375,-81.1496708624268,0.078,44.1333107,-81.1504503,0.014,M,OK
43.714604,-79.779797,380+Bovaird+Dr+E,+Brampton,+ON,43.715963,-79.776581,0.299,43.7141883,-79.7785669,0.109,M,OK
48.775197,-123.70333,250+Trunk+Rd,+Duncan,+BC,48.775197,-123.703330,0.000,48.7766557,-123.7030357,0.164,G,OK
48.423744,-123.356069,1012+Fort+St,+Victoria,+BC,48.423879,-123.356085,0.015,48.42386,-123.3561,0.013,M,OK
44.909041,-79.370093,1295+Muskoka+Rd+S,+Gravenhurst,+ON,44.908950,-79.369548,0.044,44.90913,-79.37016,0.011,M,OK
52.128648,-106.662322,240+22+St+E,+Saskatoon,+SK,52.128648,-106.662322,0.000,52.12881,-106.66227,0.018,G,OK
43.655077,-79.386356,179+Dundas+St+W,+Toronto,+ON,43.654984,-79.386490,0.015,43.655,-79.38643,0.010,M,OK
43.72631,-79.230779,Cliffcrest+Plaza,+3045+Kingston+Rd,+Scarborough,+ON,43.726310,-79.230779,0.000,43.7259318,-79.2311679,0.052,G,OK
44.728381,-63.664322,1368+Bedford+Hwy,+Bedford,+NS,44.728386,-63.664416,0.007,44.7284099,-63.66437,0.005,M,OK
43.945265,-79.969228,19834+Airport+Rd,+Caledon,+ON,43.945265,-79.969216,0.001,43.94526,-79.96986,0.051,G,OK
43.016,-81.2137,1181+Highbury+Ave+N,+London,+ON,43.016000,-81.213700,0.000,43.016,-81.2137,0.000,M,OK
43.559213,-79.577138,235+Lakeshore+Rd+E,+Mississauga,+ON,43.559228,-79.577515,0.030,43.55913,-79.57715,0.009,M,OK
53.620785,-113.470185,8324+160+Ave+NW,+Edmonton,+AB,53.620785,-113.470185,0.000,53.62108,-113.46952,0.055,G,OK
43.649528,-79.379564,40+King+St+W,+Toronto,+ON,43.649479,-79.379562,0.005,43.64947,-79.37952,0.007,G,OK
49.281008,-123.04827,2748+East+Hastings+Street+Vancouver+BC,49.281232,-123.048132,0.027,49.2810051,-123.0482455,0.002,M,OK
51.080008,-114.006361,32+Ave+NE,+Calgary,+AB,51.080008,-114.006361,0.000,51.08143,-113.99175,1.033,G,OK
51.089045,-114.201181,7930+Bowness+Rd+NW+Calgary,+AB,51.089491,-114.201084,0.050,51.0890816,-114.200959,0.016,M,OK
49.144654,-122.8485,13483+78+Ave,+Surrey,+BC,49.144654,-122.848500,0.000,49.14465,-122.8485,0.000,M,OK
43.175265,-80.235295,155+Lynden+Road,+Brantford,+ON,43.174638,-80.234218,0.112,43.1748476,-80.2337483,0.134,G,OK
44.626491,-75.95093,23+Main+St+E,+Athens,+ON,44.626491,-75.950930,0.000,44.62637,-75.95086,0.015,G,OK
44.005941,-79.468404,15483+Yonge+St,+Aurora,+ON,44.006488,-79.469209,0.089,44.00607,-79.46843,0.014,M,OK
49.176053,-123.134086,Lansdowne+Centre,+5300+No+3+Rd,+Richmond,+BC,49.187671,-123.134606,1.292,49.1751651,-123.1365151,0.202,M,OK
51.0239,-114.110021,2107+33+Ave+SW,+Calgary,+AB,51.023900,-114.110021,0.000,51.0238423,-114.1097787,0.018,G,OK
43.344491,-79.827534,Great+Clips+Burlington+Power+Centre,+1250+Brant+St+,+Burlington,+ON,43.324292,-79.795764,3.413,,,9186.549,G,OFF
50.681437,-121.916046,BC-12,+Lillooet,+BC,50.687073,-121.936810,1.591,54.0492279,-128.6655547,591.359,G,OFF
43.363064,-79.819067,1505+Guelph+Line,+Burlington,+ON,43.362976,-79.819150,0.012,43.36477,-79.81971,0.197,G,OK
43.76472,-79.40985,6+Spring+Garden+Ave,+North+York,+ON,43.764683,-79.411018,0.094,43.76468,-79.41097,0.090,M,OK
43.126202,-80.747838,666+Henry+St,+Woodstock,+ON,43.126202,-80.747838,0.000,43.12634,-80.7477399,0.017,G,OK
48.381208,-89.255865,1315+Arthur+St+E,+Thunder+Bay,+ON,48.381061,-89.255536,0.029,48.38121,-89.25587,0.000,M,OK
53.502477,-112.078759,6601+Highway+16A+West,+Vegreville,+AB,53.502981,-112.079214,0.064,53.5038737,-112.0821606,0.273,G,OK
43.14381,-80.229549,760+Colborne+St,+Brantford,+ON,43.143810,-80.229549,0.000,43.14389,-80.2298,0.022,G,OK
45.411869,-75.698259,94+James+St,+Ottawa,+ON,45.411737,-75.698081,0.020,45.411762,-75.6983616,0.014,M,OK
49.229151,-123.004823,4500+Kingsway+,+Burnaby,+BC,49.230204,-123.004775,0.117,49.22916,-123.00448,0.025,M,OK
44.375909,-64.325271,143+Victoria+Road,+Lunenburg,+NS,44.375909,-64.325271,0.000,44.37529,-64.32495,0.073,G,OK
47.531035,-52.947872,55+Chamberlains+Rd,+Conception+Bay+South,+NL,47.531035,-52.947872,0.000,47.5307386,-52.9475193,0.042,G,OK
46.31095,-79.428266,741+Wallace+Road,+North+Bay,+ON,46.317324,-79.424071,0.779,46.31511,-79.42458,0.542,M,OK
49.282046,-123.087218,780+East+Cordova,+Vancouver,+BC,49.281801,-123.087695,0.044,49.2817999,-123.08769,0.044,M,OK
43.194758,-79.822291,1520+Stone+Church+Rd+E,+Hamilton,+ON,43.195084,-79.823279,0.088,43.1946299,-79.82267,0.034,M,OK
44.062745,-79.445272,767+Davis+Drive,+Newmarket,+ON,44.062939,-79.445754,0.044,44.06294,-79.44575,0.044,M,OK
45.349182,-75.758321,1385+Woodroffe+Ave,+Ottawa,+ON,45.350494,-75.757559,0.158,45.3472237,-75.7593394,0.232,G,OK
49.10485,-116.518513,1000+Northwest+Blvd,+Creston,+BC,49.104850,-116.518513,0.000,49.10489,-116.51913,0.045,G,OK
43.738668,-79.539517,3220+Weston+Rd,+North+York,+ON,43.738586,-79.540039,0.043,43.73866,-79.53963,0.009,M,OK
43.775079,-79.324385,Victoria+Park+Square,+2450+Sheppard+Ave+E,+North+York,+ON,43.776200,-79.341145,1.351,43.7749,-79.32625,0.151,M,OK
43.610496,-79.58375,1425+Dundas+St+E,+Mississauga,+ON,43.610496,-79.583750,0.000,43.6103,-79.58365,0.023,G,OK
43.416699,-80.323076,175+Holiday+Inn+Dr,+Cambridge,+ON,43.418318,-80.324839,0.230,43.41764,-80.32286,0.106,M,OK
47.741811,-53.201691,240+Water+St+W,+Carbonear,+NL,47.741811,-53.201691,0.000,47.7374126,-53.2294188,2.130,G,OK
44.161559,-77.372149,173+Dundas+E,+Belleville,+ON,44.162498,-77.371431,0.119,44.16214,-77.37183,0.069,M,OK
53.444989,-113.415173,4825+15A+Avenue+NW,+Edmonton,+AB,53.444989,-113.415173,0.000,53.44468,-113.41449,0.057,G,OK
49.253689,-122.764505,1760+Kingsway+Avenue,+Port+Coquitlam,+BC,49.253689,-122.764505,0.000,49.2535,-122.76471,0.026,G,OK
44.654497,-63.594575,2585+Robie+St,+Halifax,+NS,44.654485,-63.594469,0.008,44.65451,-63.59443,0.012,G,OK
