49.9117527,-116.9068131,403+5+St,+Kaslo,+BC,49.911753,-116.906813,0.000,49.9116659,-116.9113230,0.323,G,OK
49.9075427,-109.4686282,60+Pacific+Avenue,+Maple+Creek,+SK,49.907543,-109.468628,0.000,49.9076426,-109.4685720,0.012,G,OK
42.8554782,-80.4971322,93+King+St,+Delhi,+ON,42.855478,-80.497132,0.000,42.8554086,-80.4971747,0.008,G,OK
49.2959851,-123.1228554,1200+Stanley+Park+Dr,+Vancouver,+BC,49.295985,-123.122855,0.000,49.2973952,-123.1237149,0.169,G,OK
43.9215465,-80.0871443,25+Broadway,+Orangeville,+ON,43.921691,-80.084714,0.195,43.9215372,-80.0871551,0.001,M,OK
49.8930569,-97.1485859,65+The+Promenade,+Winnipeg,+MB,49.893862,-97.147885,0.103,49.8930834,-97.1485060,0.006,M,OK
49.0917711,-122.9576432,9591+Ladner+Trunk+Rd,+Delta,+BC,49.091493,-122.957830,0.034,49.0917711,-122.9576432,0.000,M,OK
42.5950506,-82.3832645,153+Nelson+St,+Wallaceburg,+ON,42.595051,-82.383264,0.000,42.5950486,-82.3832784,0.001,G,OK
49.862551,-119.4908452,3033+Pandosy+St,+Kelowna,+BC,49.862551,-119.490845,0.000,49.8624821,-119.4907761,0.009,G,OK
43.2050195,-79.8911216,1527+Upper+James+St,+Hamilton,+ON,43.205019,-79.891122,0.000,43.2050293,-79.8911224,0.001,G,OK
43.8253624,-79.5388294,1+Bass+Pro+Mills+Dr,+Vaughan,+ON,43.823694,-79.530945,0.659,43.8254765,-79.5386000,0.022,M,OK
43.9441403,-79.4541627,12977+Yonge+St,+Richmond+Hill,+ON,43.943999,-79.454543,0.034,43.9437399,-79.4544839,0.051,G,OK
51.048581,-114.076128,512+6+St+SW,+Calgary,+AB,51.048233,-114.075995,0.040,51.0481483,-114.0759872,0.049,G,OK
43.2514819,-79.8419141,829+King+St+E,+Hamilton,+ON,43.251482,-79.841914,0.000,43.2514819,-79.8419141,0.000,M,OK
49.5190784,-115.7603395,1111+Cranbrook+St+N,+Cranbrook,+BC,49.519078,-115.760340,0.000,49.5233970,-115.7560880,0.570,G,OK
46.1746349,-65.8818177,265+Main,+Moncton,+NB,46.174635,-65.881818,0.000,46.0920209,-64.7672881,86.366,G,OK
53.541096,-113.2602402,665+Baseline+Rd+,+Sherwood+Park,+AB,53.542398,-113.266942,0.466,53.5419332,-113.2624447,0.173,M,OK
43.1720762,-79.0630178,Line+8+at+Niagara+Parkway,+Queenston,+ON,43.172076,-79.063018,0.000,43.1732513,-79.0586082,0.381,G,OK
51.0377036,-114.12398,2701+17+Ave+SW,+Calgary,+AB,51.037694,-114.124031,0.004,51.0377033,-114.1239678,0.001,M,OK
49.1612277,-122.8904561,8699+120+St,+Delta,+BC,49.160901,-122.890507,0.037,49.1614607,-122.8904616,0.026,M,OK
50.911537,-114.074794,627+Shawcliffe+Gate+SW,+Calgary,+AB,50.911537,-114.074794,0.000,50.9115276,-114.0748901,0.007,G,OK
56.065553,-118.3818049,10825+101+Ave,+Fairview,+AB,56.065589,-118.376200,0.348,56.0655530,-118.3818049,0.000,M,OK
44.0577296,-79.9093324,3129+Concession+Rd+5,+Loretto,+ON,44.057730,-79.909332,0.000,44.0577155,-79.9094369,0.008,G,OK
49.3210288,-123.0709464,128+E+14+St,+North+Vancouver,+BC,49.321029,-123.070946,0.000,49.3212440,-123.0710760,0.026,G,OK
52.5868058,-112.0686274,4906+54+St+W,+Forestburg,+AB,52.586944,-112.068445,0.020,52.5868058,-112.0686274,0.000,M,OK
44.022439,-79.805173,7+Mill+St+E,+Tottenham,+ON,44.022439,-79.805173,0.000,44.0224849,-79.8053148,0.012,G,OK
49.2559582,-121.9458865,14282+Morris+Valley+Rd,+Harrison+Mills,+BC,49.255958,-121.945887,0.000,49.2554190,-121.9469004,0.095,G,OK
44.3893778,-79.6901755,31+Bayfield+St,+Barrie,+ON,44.389378,-79.690175,0.000,44.3897609,-79.6903929,0.046,G,OK
51.0491213,-114.0699766,414+3+St+SW,+Calgary,+AB,51.048903,-114.069986,0.024,51.0476922,-114.0702280,0.160,G,OK
43.7068491,-79.3970534,37+Eglinton+Avenue+East,+Toronto,+ON,43.706760,-79.396988,0.011,43.7067608,-79.3969855,0.011,M,OK
44.1694736,-79.5504313,2026+11th+Line,+Bradford,+ON,44.169474,-79.550431,0.000,44.1694736,-79.5504313,0.000,M,OK
49.6968128,-112.8347031,814+2+Ave+S,+Lethbridge,+AB,49.697095,-112.834101,0.053,49.6967118,-112.8346267,0.013,M,OK
43.551367,-79.688132,MCI+The+Doctor's+Office+at+Michael+Angelo's,+4099+Erin+Mills+Pkwy,+Mississauga,+ON,43.546469,-79.683336,0.668,43.5510394,-79.6878250,0.044,M,OK
49.1182298,-122.6712692,6339+200+St,+Langley,+BC,49.11349785453383,-122.668917492065,0.553,49.1182224,-122.6703896,0.064,M,OK
50.3952437,-105.5367128,65+Athabasca+St+W,+Moose+Jaw,+SK,50.395244,-105.536713,0.000,50.3952100,-105.5366980,0.004,G,OK
49.263754,-123.1566301,2280+W+Broadway,+Vancouver,+BC,49.263754,-123.156630,0.000,49.2636572,-123.1566598,0.011,G,OK
43.6805778,-79.3375994,988+Danforth+Ave,+Toronto,+ON,43.680576,-79.337601,0.000,43.6805778,-79.3375994,0.000,M,OK
43.1933307,-79.8088562,795+Paramount+Dr,+Stoney+Creek,+ON,43.193331,-79.808856,0.000,43.1934103,-79.8092367,0.032,G,OK
45.5490481,-75.2910477,1748+Laurier+St,+Rockland,+ON,45.549048,-75.291048,0.000,45.5489305,-75.2910423,0.013,G,OK
45.734229,-82.167283,2218+Hwy+551,+Mindemoya,+ON,45.734229,-82.167283,0.000,45.7333566,-82.1672192,0.097,G,OK
43.7188667,-79.4697485,195+Bentworth+Ave+,+Toronto,+ON,43.718903,-79.469704,0.005,43.7189405,-79.4697329,0.008,G,OK
43.9111799,-78.8403924,721+Adelaide+Ave+E,+Oshawa,+ON,43.911180,-78.840392,0.000,43.9111799,-78.8403924,0.000,M,OK
43.3950058,-79.7106572,2420+Lakeshore+Rd+W,+Oakville,+ON,43.395006,-79.710657,0.000,43.3950058,-79.7106572,0.000,M,OK
46.4892189,-80.9741362,300+Wessex+St,+Sudbury,+ON,46.489219,-80.974136,0.000,46.4892189,-80.9741362,0.000,M,OK
43.0868936,-79.1055692,6636+Barker+St,+Niagara+Falls,+ON,43.086895,-79.105576,0.001,43.0869060,-79.1056650,0.008,G,OK
45.958628,-66.6580975,471+Smythe+Street,+Fredericton,+NB,45.958146,-66.656918,0.106,45.9580981,-66.6569315,0.108,G,OK
43.7976435,-79.2611164,2123+McCowan+Rd,+Scarborough,+ON,43.796799,-79.261421,0.097,43.7975579,-79.2614043,0.025,M,OK
42.405264,-82.2147453,409+Mcnaughton+Ave+West,+Chatham,+ON,42.405560,-82.213733,0.089,42.4052639,-82.2147454,0.000,M,OK
47.5763452,-52.7009023,20+Lake+Avenue,+St+John's,+NL,47.576345,-52.700902,0.000,47.5761510,-52.7024479,0.118,G,OK
46.1817328,-62.5326311,27+Kent+St,+Georgetown,+PE,46.182095,-62.532573,0.041,46.1817327,-62.5326314,0.000,M,OK
54.0598665,-128.6744392,386+Haisla+Blvd,+Kitimat,+BC,54.058212,-128.678228,0.308,54.0588964,-128.6751876,0.118,M,OK
50.3189281,-119.2643782,7235+Old+Kamloops+Rd,+Vernon,+BC,50.318928,-119.264378,0.000,50.3190440,-119.2648000,0.033,G,OK
49.8861703,-119.4983772,231+Bernard+Avenue,+Kelowna,+BC,49.886170,-119.498377,0.000,49.8863088,-119.4979342,0.035,G,OK
45.3433986,-80.0077897,25+Pine+Dr,+Parry+Sound,+ON,45.343399,-80.007790,0.000,45.3433986,-80.0077897,0.000,M,OK
51.2737209,-114.0125745,2145+Summerfield+Blvd+SE,+Airdrie,+AB,51.274009,-114.013025,0.045,51.2736567,-114.0125835,0.007,M,OK
49.266142,-122.787361,2727+Dixon+St,+Port+Coquitlam,+BC,49.266142,-122.787361,0.000,49.2661420,-122.7873610,0.000,M,OK
43.769064,-79.2817211,1961+Kennedy+Rd,+Scarborough,+ON,43.769295,-79.281822,0.027,43.7690640,-79.2817211,0.000,M,OK
44.1045632,-77.5664444,159+Dundas+St+E,+Trenton,+ON,44.104563,-77.566444,0.000,44.1046301,-77.5663931,0.008,G,OK
44.2252795,-76.4951412,99+University+Ave,+Kingston,+ON,44.227900,-76.495572,0.293,44.2283572,-76.4947865,0.343,G,OK
43.8199938,-79.3393858,115+Telson+Rd,+Markham,+ON,43.819994,-79.339386,0.000,43.8199938,-79.3393858,0.000,M,OK
43.8677482,-79.2890461,Markville+Shopping+Centre,+5000+Hwy+7,+Markham,+ON,43.865496,-79.291891,0.339,43.8561002,-79.3370188,4.058,G,OK
54.7727988,-111.9638961,10+Nipewon+Rd,+Lac+la+Biche,+AB,54.772799,-111.963896,0.000,54.7725280,-111.9633497,0.046,G,OK
42.3063229,-83.059048,2000+Wyandotte+St+W,+Windsor,+ON,42.306362,-83.058968,0.008,42.3063642,-83.0592101,0.014,G,OK
49.7868892,-92.8112097,647+Government+St,+Dryden,+ON,49.786889,-92.811210,0.000,49.7860620,-92.8123577,0.123,G,OK
50.7152576,-127.4955063,6710+Hardy+Bay+Road,+Port+Hardy,+BC,50.716440,-127.495134,0.134,50.7156405,-127.4944710,0.084,M,OK
43.7831108,-79.5752995,4585+York+Regional+Rd+7,+Woodbridge,+ON,43.783021,-79.575413,0.014,43.7833791,-79.5763261,0.088,G,OK
51.5638533,-101.9005421,344+3rd+Ave,+Kamsack,+SK,51.563853,-101.900542,0.000,51.5638650,-101.9007565,0.015,G,OK
43.8064491,-79.4519757,The+Promenade,+1+Promenade+Cir,+Vaughan,+ON,43.809279,-79.453145,0.328,43.8066186,-79.4522505,0.029,M,OK
49.222665,-122.8932272,143+Columbia+St+E,+New+Westminster,+BC,49.222799,-122.892959,0.025,49.2225818,-122.8929289,0.024,M,OK
55.180228,-118.795638,11030+100+St,+Grande+Prairie,+AB,55.180228,-118.795638,0.000,55.1802280,-118.7956380,0.000,M,OK
52.32496,-112.73833,6711+50+Ave,+Stettler,+AB,52.325018,-112.735445,0.196,52.3249600,-112.7383300,0.000,M,OK
43.7991481,-79.5280968,231+Millway+Ave,+Concord,+ON,43.799844,-79.527053,0.114,43.8001093,-79.5278281,0.109,M,OK
43.6588332,-79.3682683,383+Dundas+St+E,+Toronto,+ON,43.658756,-79.368263,0.009,43.6590268,-79.3682246,0.022,G,OK
46.311393,-79.4646671,148+Main+St+W,+North+Bay,+ON,46.311393,-79.464667,0.000,46.3113614,-79.4646549,0.004,G,OK
51.854912,-101.925934,109+Main+St,+Pelly,+SK,51.854912,-101.925934,0.000,51.8550773,-101.9259111,0.018,G,OK
46.088946,-64.7925863,460+St.+George+St,+Moncton,+NB,46.088941,-64.792565,0.002,46.0889460,-64.7925863,0.000,M,OK
51.088449,-114.115333,2155+Chilcotin+Rd+NW,+Calgary,+AB,51.088221,-114.114922,0.038,51.0883742,-114.1150677,0.020,M,OK
45.4102191,-75.6924354,507+Bank+St,+Ottawa,+ON,45.410272,-75.692168,0.022,45.4101768,-75.6922822,0.013,M,OK
43.6457092,-79.704873,29+Aventura,+Malton,+ON,43.645709,-79.704873,0.000,43.7210303,-79.6419698,9.784,G,OK
43.6557362,-79.3841238,108+Dundas+St+W,+Toronto,+ON,43.655861,-79.384224,0.016,43.6556629,-79.3840939,0.008,M,OK
50.4803539,-104.4182827,341+5th+St,+2nd+Ave,+Pilot+Butte,+SK,50.484335,-104.420362,0.466,50.4786534,-104.4246901,0.491,G,OK
45.5634394,-62.6481097,335+Bridge+Ave,+New+Glasgow,+NS,45.563439,-62.648110,0.000,45.5630826,-62.6488903,0.073,G,OK
43.334507,-80.432161,2492+Cedar+Creek+Rd,+Ayr,+ON,43.334507,-80.432161,0.000,43.3341593,-80.4313555,0.076,G,OK
50.69261,-119.31268,2401+Trans+Canada+Highway,+Salmon+Arm,+BC,50.692610,-119.312680,0.000,50.6931691,-119.3128959,0.064,G,OK
53.4790055,-113.4915805,4235+Gateway+Blvd+NW,+Edmonton,+AB,53.479005,-113.491580,0.000,53.4792860,-113.4916020,0.031,G,OK
49.9240561,-119.3941595,225+Lougheed+Road,+Kelowna,+BC,49.924004,-119.394882,0.052,49.9237635,-119.3941249,0.033,M,OK
43.0912409,-79.077692,5815+Victoria+Ave,+Niagara+Falls,+ON,43.091454,-79.078110,0.041,43.0913630,-79.0778880,0.021,M,OK
52.3193734,-114.1455105,3+Hwy+11A,+Sylvan+Lake,+AB,52.319373,-114.145511,0.000,52.3193734,-114.1455105,0.000,M,OK
45.0176003,-79.6181234,1004+Maple+Ave,+Bala,+ON,45.017600,-79.618123,0.000,45.0175565,-79.6180343,0.009,G,OK
51.0260997,-114.0403307,3202+9+St+SE,+Calgary,+AB,51.025664,-114.040341,0.048,51.0256280,-114.0399030,0.060,G,OK
45.5234297,-73.3031683,2400+Boul+Du+Millenaire,+Saint-Basile-le-Grand,,45.522645,-73.301510,0.156,45.5230158,-73.3017469,0.120,M,OK
43.608818,-79.521889,450-B+Kipling+Ave,+Toronto,+ON,43.607794,-79.520988,0.135,43.6079358,-79.5210542,0.119,M,OK
43.8093533,-79.5474203,3600+Langstaff+Rd,+Vaughan,+ON,43.808572,-79.548322,0.113,43.8093829,-79.5474461,0.004,M,OK
49.118205,-122.671205,6339+200+St+,+Langley,+BC,49.11349785453383,-122.668917492065,0.549,49.1182224,-122.6703896,0.059,M,OK
43.888357,-79.4184764,115+York+Boulevard,+Richmond+Hill,+ON,43.847657,-79.378180,5.560,43.8469385,-79.3781746,5.625,G,OFF
45.5407278,-75.3043283,2865+Chamberland+St+,+Rockland,+ON,45.545497,-75.302483,0.549,45.5406865,-75.3043002,0.005,M,OK
43.6459229,-79.4102634,845+Queen+St+W,+Toronto,+ON,43.645775,-79.410233,0.017,43.6458476,-79.4102754,0.008,M,OK
49.5182158,-96.5147209,3+rue+des+Pignons,+Box+179,+La+Broquerie,+MB,49.519281,-96.513340,0.155,49.5213440,-96.5101460,0.480,G,OK
49.171357,-122.96664,23111+Fraserwood+Way,+Richmond,+BC,49.171357,-122.966640,0.000,49.1713570,-122.9666400,0.000,M,OK
51.0909723,-114.1316774,4207+Brisebois+Dr+NW+,+Calgary,+AB,51.091077,-114.131558,0.014,51.0911599,-114.1316994,0.021,G,OK
53.2756618,-110.0087159,5031+-+44th+Street,+Lloydminster,+AB,53.275662,-110.008716,0.000,53.2756618,-110.0087159,0.000,M,OK
45.4304037,-75.5631065,200+Glen+Park+Dr,+Ottawa,+ON,45.430006,-75.562934,0.046,45.4307662,-75.5640421,0.083,G,OK
43.7702736,-79.6599254,8887+The+Gore+Rd,+Brampton,+ON,43.769683,-79.659866,0.066,43.7703767,-79.6594884,0.037,M,OK
43.32472,-79.795702,2013+Lakeshore+Rd,+Burlington,+ON,43.324720,-79.795702,0.000,43.3246510,-79.7956579,0.008,G,OK
53.9161906,-122.7826311,901+Central+St+W,+Prince+George,+BC,53.916438,-122.782272,0.036,53.9162710,-122.7829880,0.025,M,OK
49.2754408,-123.1002701,1019+Main+St,+Vancouver,+BC,49.275441,-123.100270,0.000,49.2755339,-123.1000177,0.021,G,OK
51.039274,-114.2076,105,+391+Aspen+Glen+Landing+SW,+Calgary,+AB,51.039274,-114.207600,0.000,51.0419778,-114.2103507,0.357,G,OK
53.9189066,-122.7710313,663+Douglas+St,+Prince+George,+BC,53.918907,-122.771031,0.000,53.9189066,-122.7710313,0.000,M,OK
45.1097326,-74.807969,ON-138,+St+Andrews+West,+ON,45.210609,-74.895653,13.156,45.1002528,-74.8003229,1.213,M,OFF
50.0365274,-125.2733896,1416+Island+Hwy,+Campbell+River,+BC,,50.036527,-125.273390,0.000,50.0337270,-125.2500577,1.695,G,OK
53.600257,-113.552749,13320+137+Ave+NW,+Edmonton,+AB,53.600257,-113.552749,0.000,53.6003273,-113.5527196,0.008,G,OK
43.7564038,-79.4878976,14+Ashwarren+Rd,+North+York,+ON,43.756404,-79.487898,0.000,43.7587664,-79.4803325,0.662,G,OK
44.118691,-79.565935,118+Barrie,+Bradford,+ON,44.118691,-79.565935,0.000,44.3815546,-79.6939326,30.955,G,OK
45.4784427,-65.886661,100+Nauwigewauk+Loop,+Nauwigewauk,+NB,45.478443,-65.886661,0.000,45.4797101,-65.8861416,0.147,G,OK
43.6952158,-79.693043,120+Advance+Blvd,+Brampton,+ON,43.695216,-79.693043,0.000,43.6950432,-79.6930950,0.020,G,OK
45.3009929,-65.9890955,1595+Hickey+Rd,+Saint+John,+NB,45.300799,-65.988943,0.025,45.3007987,-65.9889428,0.025,M,OK
42.962845,-81.2313292,332+Wellington+Road,+London,+ON,42.963333,-81.231446,0.055,42.9625766,-81.2283575,0.244,G,OK
43.931031,-80.097616,85th+Avenue,+Orangeville,+ON,,,9216.029,43.9199788,-80.0943113,1.257,M,OFF
43.4965072,-79.7066334,2501+Prince+Michael+Dr,+Oakville,+ON,43.497929,-79.707136,0.163,43.4979717,-79.7071976,0.169,G,OK
43.023255,-81.2054229,-7,+1472+Huron+St,+London,,43.023061,-81.204743,0.059,51.5064827,-0.2647906,5862.260,G,OK
50.6749381,-120.2913501,1699+Trans+Canada+Hwy+E,+Kamloops,+BC,50.674938,-120.291350,0.000,50.6760595,-120.2900050,0.157,G,OK
43.790225,-79.1956897,790+Military+Trail+,+Scarborough,+ON,43.790296,-79.195765,0.010,43.7903020,-79.1957593,0.010,M,OK
49.191752,-123.112152,108+-+3088,+st.+edwards+street,+Richmond,+BC,49.188832,-123.153647,3.033,49.1917850,-123.1096561,0.181,M,OK
51.0478557,-114.0733363,550+6+Ave+SW,+Calgary,+AB,51.047870,-114.073464,0.009,51.0479524,-114.0732099,0.014,G,OK
51.0677915,-114.1982765,700+77+Street+Southwest,+Calgary,+AB,51.068599,-114.199057,0.105,51.0680470,-114.1985950,0.036,M,OK
43.1711523,-79.2648089,350+Ontario+St,+St+Catharines,+ON,43.171152,-79.264809,0.000,43.1718385,-79.2639534,0.103,G,OK
42.2485385,-82.9805193,4265+Barton+Crescent,+Windsor,+ON,42.248528,-82.980500,0.002,42.2484412,-82.9801469,0.033,G,OK
43.5584387,-79.712099,5100+Erin+Mills+Parkway,+Erin+Mills+Town+Centre,+Mississauga,+ON,43.558837,-79.706700,0.437,43.5584079,-79.7120066,0.008,M,OK
49.1222302,-93.9264426,ON-71,+Nestor+Falls,+ON,49.069034,-93.901097,6.196,49.1025177,-93.9198258,2.244,M,OFF
43.74812,-79.5610349,2544+Finch+Ave+W,+North+York,+ON,43.748764,-79.560509,0.083,43.7482825,-79.5602769,0.064,M,OK
54.0810226,-122.9889506,23485+Chief+Lake+Rd,+Prince+George,+BC,54.081023,-122.988951,0.000,54.0810226,-122.9889506,0.000,M,OK
50.6738973,-114.2789458,101+Sunset+Blvd+SW,+Turner+Valley,+AB,50.673897,-114.278946,0.000,50.6738971,-114.2789458,0.000,M,OK
49.2764431,-122.8589929,2335+St+Johns+St,+Port+Moody,+BC,49.276857,-122.858722,0.050,49.2764536,-122.8590082,0.002,M,OK
43.2175442,-79.7481201,135+King+St+E,+Stoney+Creek,+ON,43.217403,-79.748252,0.019,43.2175442,-79.7481201,0.000,M,OK
43.5747808,-79.6081954,2325+Hurontario+St+,+Mississauga,+ON,43.574551,-79.608250,0.026,43.5751918,-79.6074216,0.077,G,OK
55.1900501,-118.7970058,12102+100+St,+Grande+Prairie,+AB,55.189914,-118.795001,0.128,55.1900753,-118.7966942,0.020,M,OK
51.387459,-121.694297,C-1,+Site+E,+RR+6143+North+Green+Lake+Road+70+Mile+House,+BC,+V0K+2K0,+6143+N+Green+Lake+Rd,,51.397655,-121.269697,29.481,51.3905731,-121.2851522,28.391,M,OFF
43.0903247,-79.0789813,5930+Victoria+Ave,+Niagara+Falls,+ON,43.090630,-79.078117,0.078,43.0903806,-79.0785389,0.036,M,OK
43.6324243,-80.5499439,2191+Arthur+Street+North+Elmira,+ON,43.632900,-80.549869,0.053,43.6324341,-80.5500486,0.008,M,OK
51.300882,-114.014202,3+Stonegate+Drive+N.W.,+,+Airdrie,+AB,51.301456,-114.013842,0.069,51.3009224,-114.0141165,0.007,M,OK
53.551803,-113.53594,10728+124+St+NW,+Edmonton,+AB,53.551803,-113.535940,0.000,53.5517880,-113.5363910,0.030,G,OK
49.2490549,-123.0905864,4015+Fraser+St,+Vancouver,+BC,49.249055,-123.090586,0.000,49.2491116,-123.0901617,0.031,G,OK
53.6155945,-113.5144366,15367+Castle+Downs+Rd+NW,+Edmonton,+AB,53.615595,-113.514437,0.000,53.6155945,-113.5144366,0.000,M,OK
46.3145077,-79.4390365,Northgate+Shopping+Centre,+1500+Fisher+St,+North+Bay,+ON,46.312862,-79.443392,0.381,46.3145899,-79.4404518,0.109,M,OK
52.2679568,-113.8134526,4949+49+St,+Red+Deer,+AB,52.267957,-113.813453,0.000,52.2679070,-113.8133970,0.007,G,OK
43.5448589,-80.2373974,74+Ontario+St,+Guelph,+ON,43.544928,-80.237187,0.019,43.5449500,-80.2371960,0.019,M,OK
43.2574875,-79.9187403,1335+Main+St+W,+Hamilton,+ON,43.257488,-79.918740,0.000,43.2575066,-79.9187816,0.004,G,OK
54.269046,-110.7302162,5101+46+St,+Bonnyville,+AB,54.270303,-110.730100,0.140,54.2698170,-110.7298000,0.090,M,OK
46.1443866,-60.1620744,333+Welton+St,+Sydney,+NS,46.144387,-60.162074,0.000,46.1426716,-60.1625675,0.194,G,OK
47.3952243,-68.3542257,919+Chemin+Canada,+Edmundston,+NB,47.394079,-68.354731,0.133,47.3952243,-68.3542257,0.000,M,OK
49.943595,-97.157256,1440+McPhillips+St,+Winnipeg,+MB,49.943595,-97.157256,0.000,49.9435950,-97.1572560,0.000,M,OK
49.2652815,-122.9845618,5415+Lougheed+Hwy,+Burnaby,+BC,49.265112,-122.986906,0.171,49.2652962,-122.9845556,0.002,M,OK
43.642111,-79.565483,385+The+West+Mall,+Etobicoke,+ON,43.642033,-79.565315,0.016,43.6419166,-79.5652500,0.029,G,OK
50.1169251,-122.9462328,4599+Chateau+Blvd,+Whistler,+BC,50.117188,-122.946167,0.030,50.1169606,-122.9458445,0.028,M,OK
42.773069,-80.981962,45+Talbot+St+E,+Aylmer,+ON,42.773069,-80.981962,0.000,42.7730982,-80.9819799,0.004,G,OK
49.226736,-123.000657,Metropolis+at+Metrotown,+4700+Kingsway,+Burnaby,+BC,49.228531,-122.999574,0.215,49.2261894,-123.0027339,0.163,M,OK
46.3637964,-79.9435298,30+Bay+St,+Sturgeon+Falls,+ON,46.363822,-79.943092,0.034,46.3637964,-79.9435298,0.000,M,OK
43.6675236,-79.4319425,1002+Dovercourt+Rd,+Toronto,+ON,43.667534,-79.432045,0.008,43.6674942,-79.4320645,0.010,G,OK
44.0343623,-79.2706768,155+Cedarvale+Blvd,+Whitchurch-Stouffville,+ON,44.034362,-79.270677,0.000,44.0342869,-79.2706688,0.008,G,OK
43.4030204,-79.7307735,2544+Speers+Rd,+Oakville,+ON,43.403016,-79.731432,0.053,43.4030204,-79.7307735,0.000,M,OK
43.7511392,-79.4377082,4256+Bathurst+St,+North+York,+ON,43.751141,-79.437851,0.011,43.7511010,-79.4378308,0.011,M,OK
48.9441255,-57.9166792,41+Maple+Valley+Rd,+Corner+Brook,+NL,48.944125,-57.916679,0.000,48.9434404,-57.9168172,0.077,G,OK
43.8131166,-79.5335397,750+Millway+Ave,+Concord,+ON,43.811546,-79.532776,0.185,43.8131166,-79.5335397,0.000,M,OK
55.3358101,-123.0942436,275+MacKenzie+Blvd,+Mackenzie,+BC,55.335810,-123.094244,0.000,55.3390863,-123.0928127,0.375,G,OK
44.900631,-76.022494,14+William+St+W,+Smiths+Falls,+ON,44.900631,-76.022494,0.000,44.9006310,-76.0224940,0.000,M,OK
52.1630025,-103.5309813,307+Birch+St,+Kelvington,+SK,52.163002,-103.530981,0.000,52.1630025,-103.5309813,0.000,M,OK
43.789333,-79.5871424,8074+Islington+Ave,+Woodbridge,+ON,43.789502,-79.587109,0.019,43.7893330,-79.5871424,0.000,M,OK
42.924127,-78.9667923,2063+Pettit+Rd,+Fort+Erie,+ON,42.932501,-78.968429,0.941,42.9241270,-78.9667927,0.000,M,OK
49.8966583,-97.1595853,613+Sargent+Avenue,+Winnipeg,+MB,49.896658,-97.159585,0.000,49.8966600,-97.1595689,0.001,G,OK
43.7862999,-79.5537257,55+Winges+Rd+,+Woodbridge,+ON,43.786657,-79.553648,0.040,43.7862857,-79.5536794,0.004,M,OK
44.338187,-76.150099,650+King+St+E,+Gananoque,+ON,44.338187,-76.150099,0.000,44.3385954,-76.1501958,0.046,G,OK
42.9482773,-81.2591743,99+Belmont+Drive,+London,+ON,42.947469,-81.258267,0.116,42.9480578,-81.2592502,0.025,M,OK
43.6708818,-79.3760104,591+Sherbourne+St,+Toronto,+ON,43.670902,-79.376015,0.002,43.6708594,-79.3760696,0.005,G,OK
49.1854077,-122.8432716,10059+136a+St,+Surrey,+BC,49.185408,-122.843272,0.000,49.1915470,-122.8433620,0.683,G,OK
51.0378487,-113.9737372,4210+17+Ave+SE,+Calgary,+AB,51.038045,-113.973655,0.023,51.0380700,-113.9737270,0.025,G,OK
53.494415,-113.666557,6214+199+St+NW,+Edmonton,+AB,53.494415,-113.666557,0.000,53.4943900,-113.6664488,0.008,G,OK
44.1924183,-79.480759,29+Canal+st,+Keswick,+ON,44.191710,-79.480547,0.081,44.1916441,-79.4808970,0.087,G,OK
49.8180053,-125.1396934,2186+Endall+Rd,+Black+Creek,+BC,49.818005,-125.139693,0.000,49.8180053,-125.1396934,0.000,M,OK
43.7306826,-80.9531877,170+Wallace+Ave+S,+Listowel,+ON,43.730683,-80.953188,0.000,43.7307626,-80.9533098,0.013,G,OK
41.9989293,-82.8359806,957+County+Rd+50+E+RR+1,+Harrow,+ON,41.998929,-82.835981,0.000,41.9984369,-82.8365609,0.073,G,OK
54.5132009,-128.6076526,4913+Keith+Ave,+Terrace,+BC,54.513201,-128.607653,0.000,54.5132009,-128.6076526,0.000,M,OK
48.4294555,-123.3523533,1115+N+Park+St+,+Victoria,+BC,48.429259,-123.352368,0.022,48.4292469,-123.3523750,0.023,G,OK
44.2600679,-76.581971,2796+Princess+St,+Kingston,+ON,44.260067,-76.581970,0.000,44.2600679,-76.5819710,0.000,M,OK
43.624761,-79.5673517,2121+Dundas+St+E,+Mississauga,+ON,43.624761,-79.567352,0.000,43.6252432,-79.5676880,0.060,G,OK
51.8254807,-113.2286777,214+Arena+Ave,+Trochu,+AB,51.825481,-113.228678,0.000,51.8254807,-113.2286777,0.000,M,OK
43.7375198,-79.4347,280+Wilson+Ave,+North+York,+ON,43.737617,-79.434616,0.013,43.7373656,-79.4345466,0.021,G,OK
49.2043723,-123.1347366,8886+Hudson+St,+Vancouver,+BC,49.204372,-123.134737,0.000,49.2043723,-123.1347366,0.000,M,OK
49.1959196,-123.0862344,2220+Vauxhall+Pl,+Richmond,+BC,49.195886,-123.085358,0.064,49.1960480,-123.0860529,0.019,M,OK
51.0733852,-113.9876926,Sunridge+Depart.+Store,+2525+36+St+NE,+Calgary,+AB,51.052739,-113.981995,2.330,51.0486151,-114.0708459,6.431,G,OFF
49.2326494,-123.018797,Kingsway,+Vancouver,+BC,49.264666,-123.100929,6.943,49.2452176,-123.0650785,3.639,M,OFF
46.1635139,-62.6469152,567+Main+St+S,+Montague,+PE,46.163704,-62.646739,0.025,46.1635955,-62.6468608,0.010,M,OK
43.788854,-79.392888,Box+543,+3299+Bayview+Ave,+North+York,+ON,43.788854,-79.392888,0.000,43.7900577,-79.3931308,0.135,G,OK
